,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,492,2563,7971,0,0.0,0.0,76,0.0,27.0,10.0,3,8,0.38095238095238093,1.0,0.0,0.0
0,589,3,1920,0,0.0,0.0,21,0.0,156.0,6.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,501,1049,5864,0,0.0,0.0,69,0.0,3.0,3.0,0,0,0.0,0.0,0.0,0.0
0,672,2482,7127,0,0.0,0.0,75,0.0,50.0,35.0,0,50,0.0,0.08912655971479501,0.0,0.0
0,286,1176,1078,0,5,8,2,0.0,45.0,5.0,1,2,0.6666666666666666,1.0,0.0,0.0
0,474,3589,7594,0,0.0,0.0,12,0.0,52.0,38.0,0,39,0.0,0.05855855855855856,0.0,0.0
0,491,110,739,0,0.0,3,18,0.0,16.0,8.0,0,7,0.0,0.4666666666666667,0.0,0.0
0,223,588,3148,0,0.0,0.0,40,0.0,18.0,7.0,0,4,0.0,0.26666666666666666,0.0,0.0
0,279,1207,7337,0,0.0,2,2,0.0,16.0,7.0,0,1,0.0,1.0,0.0,0.0
0,443,2402,4576,0,1,0.0,33,0.0,42.0,8.0,1,3,0.1,1.0,0.0,0.0
0,183,1374,7151,0,1,0.0,42,0.0,77.0,33.0,0,56,0.0,0.11290322580645161,0.0,0.0
0,882,2409,7510,0,0.0,0.0,57,0.0,22.0,10.0,1,2,0.07142857142857142,1.0,0.0,0.0
0,332,2102,2198,0,0.0,0.0,5,1.0,24.0,7.0,1,15,1.0,1.0,1.0,1.0
0,1000,1482,7390,1,2,2,4,0.0,322.0,15.0,0,5,0.0,0.1111111111111111,0.0,0.0
0,1001,8081,7259,1,1,2,16,6.0,870.0,9.0,7,11,0.25,0.5238095238095238,1.0,1.0
0,1002,7247,8101,1,2,2,21,0.0,34.0,15.0,0,1,0.0,0.01098901098901099,1.0,1.0
0,1003,7531,2847,1,1,1,12,1.0,196.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1004,5157,5156,1,2,0.0,2,1.0,10.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1005,7790,2701,1,4,6,7,8.0,891.0,17.0,27,28,0.34615384615384615,0.42424242424242425,1.0,1.0
0,1006,829,784,1,2,3,0,2.0,7400.0,25.0,3,50,0.18115942028985507,1.0,1.0,1.0
0,1007,7095,7384,1,8,0.0,8,5.0,1870.0,54.0,28,64,0.08205128205128205,0.16374269005847952,1.0,0.0
0,1008,7655,2549,1,6,7,2,1.0,3096.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1009,1995,2090,1,1,0.0,3,0.0,12.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1010,416,7301,1,3,2,28,6.0,4550.0,43.0,12,83,0.1064102564102564,0.3333333333333333,1.0,1.0
0,1011,4157,4162,1,1,0.0,9,5.0,3249.0,7.0,11,12,0.7333333333333333,0.8,1.0,1.0
0,1012,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1013,848,784,1,1,0.0,9,8.0,56832.0,25.0,21,50,0.18115942028985507,0.5833333333333334,1.0,1.0
0,1014,4164,4155,1,1,0.0,7,5.0,3132.0,7.0,11,14,0.7333333333333333,0.9333333333333333,1.0,1.0
0,1015,487,7364,1,1,0.0,30,0.0,18.0,5.0,0,0,0.0,0.0,1.0,1.0
0,1016,7744,7127,1,2,0.0,14,0.0,400.0,39.0,0,50,0.0,0.08912655971479501,1.0,1.0
0,1017,7626,7410,1,4,2,3,2.0,1247.0,42.0,15,20,0.06666666666666667,0.08771929824561403,0.0,0.0
0,1018,784,816,1,3,1,8,8.0,62752.0,25.0,20,50,0.18115942028985507,0.5555555555555556,1.0,1.0
0,1019,784,844,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1020,7406,7483,1,9,5,3,3.0,1804.0,33.0,12,24,0.08823529411764706,0.14035087719298245,0.0,0.0
0,1021,7315,968,1,1,1,26,7.0,1840.0,36.0,11,18,0.030252100840336135,0.39285714285714285,1.0,1.0
0,1022,7586,7104,1,1,0.0,8,0.0,43.0,20.0,0,15,0.0,0.08771929824561403,1.0,1.0
0,1023,2675,7488,1,2,0.0,3,4.0,504.0,7.0,5,5,0.3333333333333333,0.5,1.0,1.0
0,1024,8478,7085,1,5,0.0,39,2.0,902.0,30.0,6,8,0.03508771929824561,0.10256410256410256,0.0,0.0
0,1025,7714,7745,1,5,1,1,3.0,3724.0,65.0,21,39,0.03333333333333333,0.07862903225806452,0.0,0.0
0,1026,7509,2482,1,1,0.0,66,0.0,193.0,65.0,0,33,0.0,0.01636904761904762,1.0,1.0
0,1027,8581,2125,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1028,4388,7716,1,2,1,5,1.0,1728.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,1029,2821,2818,1,1,0.0,12,4.0,25.0,6.0,10,10,1.0,1.0,1.0,1.0
0,1030,103,7622,1,2,0.0,11,5.0,2340.0,14.0,5,5,0.07575757575757576,0.23809523809523808,1.0,1.0
0,1031,1173,1172,1,1,0.0,27,2.0,35.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1032,784,7301,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1033,8581,2125,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1034,7790,4702,1,2,5,3,4.0,198.0,14.0,8,27,0.34615384615384615,0.8,1.0,1.0
0,1035,1586,7417,1,1,0.0,33,1.0,440.0,5.0,1,2,0.3333333333333333,1.0,1.0,1.0
0,1036,4171,4167,1,1,0.0,3,5.0,121.0,7.0,13,15,0.8666666666666667,1.0,1.0,1.0
0,1037,7164,7053,1,5,3,12,1.0,1036.0,43.0,6,18,0.03409090909090909,0.10909090909090909,0.0,0.0
0,1038,3213,7828,1,4,3,17,3.0,345.0,20.0,7,13,0.12380952380952381,0.25,1.0,1.0
0,1039,7100,7485,1,1,0.0,55,1.0,172.0,32.0,1,24,0.05161290322580645,1.0,1.0,1.0
0,1040,4349,7714,1,1,0.0,38,0.0,49.0,37.0,0,21,0.0,0.03333333333333333,1.0,1.0
0,1041,8272,5484,1,1,0.0,41,1.0,299.0,5.0,1,2,0.3333333333333333,1.0,1.0,1.0
0,1042,7095,7808,1,6,2,9,4.0,242.0,25.0,9,28,0.16374269005847952,0.2,0.0,1.0
0,1043,7301,229,1,1,3,2,2.0,1400.0,41.0,2,83,0.1064102564102564,0.6666666666666666,0.0,0.0
0,1044,7835,4589,1,1,2,11,0.0,27.0,19.0,0,15,0.0,0.09803921568627451,1.0,1.0
0,1045,8581,8591,1,2,1,8,6.0,6225.0,115.0,7,144,0.022356776897997206,0.3333333333333333,1.0,1.0
0,1046,7698,7709,1,4,2,7,2.0,156.0,19.0,7,13,0.19444444444444445,0.19696969696969696,1.0,1.0
0,1047,7330,1101,1,2,0.0,4,0.0,12.0,4.0,0,0,0.0,0.0,1.0,1.0
0,1048,7310,344,1,1,0.0,43,0.0,16.0,14.0,0,2,0.0,0.02564102564102564,1.0,1.0
0,1049,7727,2681,1,4,2,1,8.0,1734.0,23.0,40,49,0.38095238095238093,0.4083333333333333,0.0,0.0
0,1050,974,968,1,1,0.0,15,3.0,140.0,12.0,9,11,0.39285714285714285,0.42857142857142855,1.0,1.0
0,1051,7594,3610,1,1,7,9,1.0,260.0,38.0,1,39,0.05855855855855856,1.0,1.0,1.0
0,1052,7506,2423,1,1,0.0,31,0.0,29.0,21.0,0,4,0.0,0.021052631578947368,1.0,1.0
0,1053,7774,7779,1,8,4,10,4.0,742.0,25.0,8,34,0.1471861471861472,0.38095238095238093,0.0,1.0
0,1054,7734,7727,1,4,2,2,6.0,2346.0,28.0,40,61,0.3567251461988304,0.38095238095238093,0.0,0.0
0,1055,7220,8732,1,1,0.0,36,4.0,2920.0,16.0,6,27,0.2571428571428571,0.6,1.0,1.0
0,1056,7482,7495,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1057,7127,7727,1,8,1,6,9.0,1700.0,40.0,40,50,0.08912655971479501,0.38095238095238093,0.0,1.0
0,1058,8718,8717,1,1,0.0,6,6.0,2025.0,8.0,16,17,0.7619047619047619,0.8095238095238095,1.0,1.0
0,1059,977,7345,1,1,0.0,32,1.0,186.0,39.0,1,39,0.05547652916073969,1.0,0.0,1.0
0,1060,7151,7100,1,13,1,1,7.0,6622.0,56.0,24,56,0.05161290322580645,0.11290322580645161,1.0,1.0
0,1061,3674,3672,1,1,0.0,5,4.0,100.0,6.0,10,10,1.0,1.0,1.0,1.0
0,1062,3789,7619,1,2,0.0,28,0.0,15.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1063,7185,8347,1,1,0.0,35,0.0,51.0,19.0,0,11,0.0,0.0718954248366013,1.0,1.0
0,1064,7180,8329,1,2,0.0,4,7.0,414.0,13.0,23,34,0.5111111111111111,0.7555555555555555,1.0,1.0
0,1065,341,3231,1,1,1,2,3.0,1024.0,7.0,5,5,0.5,0.5,1.0,1.0
0,1066,2690,7521,1,1,0.0,19,0.0,100.0,33.0,0,52,0.0,0.11182795698924732,1.0,0.0
0,1067,8581,2193,1,3,0.0,26,1.0,3320.0,115.0,1,144,0.022356776897997206,1.0,1.0,1.0
0,1068,7220,8715,1,1,0.0,28,4.0,2920.0,16.0,10,27,0.2571428571428571,1.0,1.0,1.0
0,1069,7545,7825,1,3,1,14,1.0,255.0,16.0,3,3,0.08333333333333333,0.10714285714285714,1.0,1.0
0,1070,7537,7180,1,2,1,6,0.0,954.0,52.0,23,35,0.04065040650406504,0.5111111111111111,0.0,0.0
0,1071,3213,7424,1,4,3,13,2.0,495.0,24.0,7,14,0.0915032679738562,0.25,1.0,0.0
0,1072,1032,7345,1,1,3,7,1.0,186.0,39.0,0,39,0.0,0.05547652916073969,0.0,0.0
0,1073,4155,4162,1,1,0.0,16,5.0,3306.0,7.0,11,12,0.7333333333333333,0.8,1.0,1.0
0,1074,7253,8136,1,1,0.0,26,3.0,116.0,22.0,6,11,0.05238095238095238,1.0,1.0,1.0
0,1075,5677,7867,1,1,0.0,23,2.0,1022.0,18.0,2,23,0.16911764705882354,0.6666666666666666,1.0,1.0
0,1076,1156,1157,1,1,4,5,1.0,6.0,4.0,1,1,0.3333333333333333,1.0,1.0,1.0
0,1077,7521,2689,1,1,0.0,3,5.0,350.0,33.0,8,52,0.11182795698924732,0.38095238095238093,1.0,1.0
0,1078,7185,7053,1,3,2,21,3.0,3774.0,48.0,11,18,0.03409090909090909,0.0718954248366013,0.0,0.0
0,1079,7272,123,1,2,4,14,3.0,276.0,13.0,6,11,0.2,0.6,1.0,1.0
0,1080,58,7192,1,1,0.0,6,4.0,432.0,13.0,4,15,0.22727272727272727,0.4,1.0,1.0
0,1081,7376,7076,1,4,3,23,2.0,2760.0,28.0,2,14,0.03636363636363636,0.08187134502923976,0.0,0.0
0,1082,844,784,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1083,7779,7747,1,9,4,14,6.0,2226.0,34.0,31,34,0.1471861471861472,0.20261437908496732,0.0,1.0
0,1084,3656,7380,1,1,0.0,0,1.0,2337.0,40.0,24,30,0.12631578947368421,0.14285714285714285,0.0,0.0
0,1085,7615,7605,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1086,8377,7183,1,1,0.0,41,2.0,272.0,13.0,3,13,0.19696969696969696,1.0,1.0,1.0
0,1087,7077,7389,1,1,0.0,17,0.0,57.0,30.0,0,39,0.0,0.0960591133004926,1.0,1.0
0,1088,2125,2113,1,1,0.0,3,2.0,616.0,10.0,5,7,0.3333333333333333,0.5,1.0,1.0
0,1089,1422,7401,1,2,0.0,4,3.0,608.0,11.0,3,4,0.08888888888888889,0.5,1.0,1.0
0,1090,2436,5163,1,2,0.0,39,2.0,435.0,73.0,3,38,0.01486697965571205,1.0,1.0,1.0
0,1091,788,7301,1,1,0.0,28,4.0,1750.0,41.0,9,83,0.1064102564102564,0.9,1.0,1.0
0,1092,7549,7487,1,1,0.0,3,4.0,4125.0,58.0,7,35,0.022727272727272728,0.4666666666666667,0.0,0.0
0,1093,5668,5642,1,1,0.0,23,4.0,70.0,7.0,9,13,0.8666666666666667,0.9,1.0,1.0
0,1094,7812,2436,1,3,4,7,3.0,2755.0,80.0,10,38,0.01486697965571205,0.18181818181818182,1.0,1.0
0,1095,7623,3887,1,1,0.0,28,0.0,9.0,10.0,0,0,0.0,0.0,1.0,1.0
0,1096,5636,7866,1,1,0.0,35,0.0,9.0,10.0,0,0,0.0,0.0,1.0,1.0
0,1097,7444,1693,1,3,3,10,0.0,69.0,21.0,0,1,0.0,0.005847953216374269,1.0,1.0
0,1098,8214,7547,1,6,3,6,1.0,1815.0,27.0,5,10,0.047619047619047616,0.23809523809523808,1.0,1.0
0,1099,1371,8648,1,3,1,6,0.0,120.0,16.0,0,14,0.0,0.1794871794871795,1.0,1.0
0,1100,5366,5362,1,3,0.0,23,1.0,16.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1101,7288,7075,1,2,0.0,36,1.0,195.0,17.0,1,8,0.06666666666666667,1.0,1.0,1.0
0,1102,8176,7257,1,1,0.0,13,0.0,200.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1103,8272,5487,1,1,0.0,44,1.0,138.0,5.0,1,2,0.3333333333333333,1.0,1.0,1.0
0,1104,1823,1827,1,1,0.0,4,5.0,36.0,7.0,15,15,1.0,1.0,1.0,1.0
0,1105,7345,7975,1,7,3,4,4.0,3348.0,41.0,6,39,0.05547652916073969,0.2857142857142857,0.0,0.0
0,1106,7522,7482,1,1,2,7,1.0,612.0,17.0,1,9,0.1,0.11538461538461539,1.0,1.0
0,1107,8581,8537,1,1,0.0,24,1.0,830.0,115.0,1,144,0.022356776897997206,1.0,1.0,1.0
0,1108,7867,5670,1,1,0.0,37,0.0,949.0,18.0,0,23,0.0,0.16911764705882354,1.0,1.0
0,1109,756,759,1,1,0.0,29,2.0,27.0,8.0,2,10,0.47619047619047616,0.6666666666666666,1.0,1.0
0,1110,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1111,5634,7867,1,1,0.0,21,7.0,2993.0,18.0,15,23,0.16911764705882354,0.5357142857142857,1.0,1.0
0,1112,8581,2194,1,2,0.0,31,0.0,3735.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1113,7483,2357,1,1,0.0,38,0.0,41.0,18.0,0,12,0.0,0.08823529411764706,1.0,1.0
0,1114,7301,844,1,3,0.0,3,8.0,74200.0,41.0,24,83,0.1064102564102564,0.6666666666666666,1.0,1.0
0,1115,2549,4010,1,1,0.0,15,3.0,516.0,53.0,6,29,0.021870286576168928,1.0,0.0,0.0
0,1116,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1117,7868,3747,1,1,0.0,32,1.0,8.0,5.0,1,1,0.16666666666666666,1.0,1.0,1.0
0,1118,7522,7406,1,3,2,8,0.0,396.0,24.0,1,24,0.1,0.14035087719298245,0.0,1.0
0,1119,8717,8704,1,1,0.0,1,6.0,5760.0,12.0,16,19,0.34545454545454546,0.7619047619047619,1.0,1.0
0,1120,2065,2105,1,1,0.0,42,5.0,204.0,8.0,15,16,0.7619047619047619,1.0,1.0,1.0
0,1121,7118,7040,1,1,0.0,9,0.0,256.0,22.0,0,14,0.0,0.10294117647058823,0.0,0.0
0,1122,456,462,1,3,3,9,1.0,115.0,22.0,1,8,0.0380952380952381,1.0,1.0,1.0
0,1123,7612,7104,1,4,1,9,0.0,946.0,28.0,11,15,0.08771929824561403,0.3055555555555556,0.0,0.0
0,1124,7734,4754,1,2,2,6,10.0,2829.0,20.0,37,61,0.3567251461988304,0.6727272727272727,1.0,1.0
0,1125,7590,3599,1,2,0.0,36,1.0,58.0,25.0,1,16,0.057971014492753624,1.0,0.0,0.0
0,1126,64,7543,1,4,6,1,0.0,152.0,26.0,0,11,0.0,0.043478260869565216,1.0,0.0
0,1127,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1128,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1129,2846,7537,1,1,0.0,37,0.0,53.0,43.0,0,35,0.0,0.04065040650406504,1.0,1.0
0,1130,5692,7869,1,2,0.0,52,2.0,3962.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1131,8039,7212,1,1,0.0,4,0.0,26.0,15.0,0,5,0.0,0.054945054945054944,1.0,1.0
0,1132,7424,7151,1,9,3,12,5.0,2541.0,45.0,14,56,0.0915032679738562,0.11290322580645161,1.0,0.0
0,1133,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1134,7296,7267,1,10,5,1,3.0,1288.0,15.0,6,12,0.15384615384615385,0.6,1.0,1.0
0,1135,8214,8207,1,1,5,3,1.0,1320.0,31.0,5,5,0.016666666666666666,0.23809523809523808,0.0,0.0
0,1136,7708,7941,1,6,5,1,8.0,3484.0,35.0,28,29,0.08923076923076922,0.20588235294117646,1.0,1.0
0,1137,7523,2419,1,6,2,8,5.0,1682.0,33.0,18,29,0.09666666666666666,0.23076923076923078,0.0,0.0
0,1138,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1139,2436,1964,1,6,1,12,5.0,3770.0,73.0,5,38,0.01486697965571205,0.3333333333333333,1.0,1.0
0,1140,7487,7988,1,7,5,3,2.0,3125.0,59.0,0,35,0.0,0.022727272727272728,0.0,0.0
0,1141,7745,7345,1,9,3,3,8.0,7068.0,62.0,39,39,0.05547652916073969,0.07862903225806452,0.0,0.0
0,1142,1188,7376,1,4,0.0,14,0.0,1518.0,12.0,0,2,0.0,0.03636363636363636,1.0,1.0
0,1143,8581,2125,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1144,8581,7434,1,5,2,31,1.0,7470.0,119.0,2,144,0.022356776897997206,0.13333333333333333,0.0,0.0
0,1145,7267,7296,1,10,5,1,3.0,1288.0,15.0,6,12,0.15384615384615385,0.6,1.0,1.0
0,1146,8581,8428,1,1,1,2,2.0,1245.0,115.0,3,144,0.022356776897997206,1.0,1.0,1.0
0,1147,7622,103,1,2,0.0,11,5.0,2340.0,14.0,5,5,0.07575757575757576,0.23809523809523808,1.0,1.0
0,1148,7975,7509,1,9,3,2,3.0,6948.0,68.0,6,33,0.01636904761904762,0.2857142857142857,1.0,1.0
0,1149,99,7835,1,1,2,5,1.0,162.0,23.0,1,15,0.06666666666666667,0.09803921568627451,1.0,0.0
0,1150,2510,7487,1,4,2,23,1.0,375.0,57.0,0,35,0.0,0.022727272727272728,1.0,1.0
0,1151,3671,7612,1,2,2,8,4.0,264.0,10.0,10,11,0.3055555555555556,1.0,1.0,1.0
0,1152,7272,7296,1,6,5,9,3.0,1058.0,13.0,6,11,0.2,0.6,1.0,1.0
0,1153,7509,2547,1,1,0.0,76,0.0,193.0,65.0,0,33,0.0,0.01636904761904762,1.0,1.0
0,1154,7157,7406,1,7,6,5,5.0,924.0,25.0,18,24,0.14035087719298245,0.32727272727272727,1.0,1.0
0,1155,848,844,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1156,2836,2834,1,1,1,15,5.0,36.0,7.0,14,14,0.9333333333333333,0.9333333333333333,1.0,1.0
0,1157,5146,5145,1,2,2,20,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1158,1644,7428,1,1,0.0,29,0.0,240.0,13.0,0,3,0.0,0.045454545454545456,1.0,1.0
0,1159,7517,7912,1,8,4,17,3.0,3128.0,33.0,11,12,0.043478260869565216,0.16666666666666666,0.0,0.0
0,1160,4682,7742,1,4,3,36,6.0,765.0,22.0,20,27,0.12857142857142856,0.9523809523809523,1.0,1.0
0,1161,4351,7714,1,1,0.0,27,1.0,147.0,37.0,1,21,0.03333333333333333,1.0,1.0,1.0
0,1162,2549,7655,1,6,7,2,1.0,3096.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1163,7390,7077,1,4,2,23,2.0,1311.0,37.0,5,39,0.0960591133004926,0.1111111111111111,1.0,1.0
0,1164,8006,7532,1,9,7,0,1.0,806.0,15.0,3,5,0.1111111111111111,0.2,1.0,1.0
0,1165,7822,2436,1,2,2,13,1.0,580.0,75.0,1,38,0.01486697965571205,0.16666666666666666,1.0,1.0
0,1166,7756,7757,1,2,2,0,2.0,36.0,8.0,3,4,0.3,0.4,1.0,1.0
0,1167,7922,7360,1,4,3,5,1.0,496.0,22.0,1,15,0.08771929824561403,0.16666666666666666,0.0,0.0
0,1168,300,7325,1,1,3,20,0.0,4.0,5.0,0,0,0.0,0.0,1.0,1.0
0,1169,7509,2553,1,7,2,54,1.0,3474.0,65.0,1,33,0.01636904761904762,1.0,1.0,0.0
0,1170,118,7286,1,1,0.0,24,1.0,54.0,12.0,1,4,0.07272727272727272,1.0,1.0,1.0
0,1171,7931,974,1,1,0.0,20,3.0,203.0,15.0,9,14,0.2545454545454545,0.42857142857142855,1.0,1.0
0,1172,8199,8198,1,1,0.0,26,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1173,7749,7779,1,7,2,5,8.0,4081.0,42.0,34,76,0.1471861471861472,0.20105820105820105,1.0,0.0
0,1174,7075,7286,1,3,0.0,27,1.0,1755.0,26.0,4,8,0.06666666666666667,0.07272727272727272,0.0,0.0
0,1175,3788,7619,1,1,0.0,26,0.0,10.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1176,995,7315,1,2,0.0,19,1.0,2024.0,39.0,3,18,0.030252100840336135,0.3,1.0,1.0
0,1177,4682,7790,1,1,3,17,6.0,561.0,14.0,20,27,0.34615384615384615,0.9523809523809523,1.0,1.0
0,1178,784,832,1,3,0.0,8,6.0,54464.0,25.0,18,50,0.18115942028985507,0.8571428571428571,1.0,1.0
0,1179,204,7705,1,3,2,13,0.0,42.0,17.0,0,4,0.0,0.04395604395604396,0.0,0.0
0,1180,7076,7075,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1181,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1182,7867,5633,1,1,0.0,45,0.0,73.0,18.0,0,23,0.0,0.16911764705882354,1.0,1.0
0,1183,7605,7615,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1184,7263,7264,1,2,5,24,1.0,35.0,6.0,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0
0,1185,7151,7482,1,8,1,9,4.0,5236.0,41.0,9,56,0.11290322580645161,0.11538461538461539,0.0,1.0
0,1186,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1187,832,816,1,3,0.0,0,5.0,39008.0,11.0,18,20,0.5555555555555556,0.8571428571428571,1.0,1.0
0,1188,2549,7655,1,6,7,2,1.0,3096.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1189,2847,7531,1,1,1,12,1.0,196.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1190,7252,8126,1,1,0.0,26,0.0,10.0,10.0,0,3,0.0,0.08333333333333333,1.0,1.0
0,1191,8059,7215,1,1,0.0,6,0.0,14.0,13.0,0,1,0.0,0.015151515151515152,1.0,1.0
0,1192,7796,7154,1,2,0.0,17,1.0,98.0,29.0,1,13,0.03439153439153439,1.0,1.0,1.0
0,1193,7180,7537,1,2,1,6,0.0,954.0,52.0,23,35,0.04065040650406504,0.5111111111111111,0.0,0.0
0,1194,432,7745,1,2,4,5,1.0,532.0,36.0,2,39,0.07862903225806452,0.2,1.0,1.0
0,1195,7100,7496,1,9,0.0,27,1.0,1634.0,37.0,3,24,0.05161290322580645,0.14285714285714285,1.0,1.0
0,1196,7380,7382,1,5,6,1,1.0,902.0,28.0,6,24,0.12631578947368421,0.16666666666666666,0.0,0.0
0,1197,5358,7824,1,1,0.0,19,0.0,168.0,4.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,1198,4186,7688,1,1,0.0,19,0.0,84.0,23.0,0,32,0.0,0.13852813852813853,1.0,1.0
0,1199,2436,5203,1,2,0.0,38,1.0,290.0,73.0,1,38,0.01486697965571205,1.0,1.0,1.0
0,1200,7769,4572,1,1,0.0,48,0.0,22.0,11.0,0,3,0.0,0.06666666666666667,1.0,1.0
0,1201,1174,1175,1,1,0.0,59,3.0,32.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1202,7345,139,1,3,3,4,5.0,1674.0,46.0,12,39,0.05547652916073969,0.15384615384615385,0.0,0.0
0,1203,1049,7517,1,2,1,11,1.0,276.0,25.0,0,12,0.0,0.043478260869565216,1.0,1.0
0,1204,3116,8221,1,2,0.0,8,1.0,24.0,5.0,1,1,0.16666666666666666,1.0,1.0,1.0
0,1205,5828,7883,1,2,0.0,35,1.0,445.0,58.0,1,14,0.008771929824561403,1.0,1.0,1.0
0,1206,1478,1456,1,2,0.0,20,12.0,560.0,17.0,49,49,0.4083333333333333,0.6282051282051282,1.0,1.0
0,1207,7301,785,1,2,0.0,15,21.0,15750.0,41.0,45,83,0.1064102564102564,0.19480519480519481,1.0,1.0
0,1208,7118,7698,1,4,2,25,3.0,384.0,23.0,7,14,0.10294117647058823,0.19444444444444445,1.0,1.0
0,1209,4621,7742,1,2,1,32,0.0,90.0,22.0,0,27,0.0,0.12857142857142856,1.0,1.0
0,1210,816,7301,1,3,1,7,8.0,74200.0,41.0,20,83,0.1064102564102564,0.5555555555555556,1.0,1.0
0,1211,3760,7708,1,2,4,0,4.0,469.0,28.0,7,29,0.08923076923076922,0.4666666666666667,1.0,1.0
0,1212,7521,2705,1,2,3,1,0.0,50.0,32.0,0,52,0.0,0.11182795698924732,1.0,1.0
0,1213,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1214,2125,8581,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1215,3743,7593,1,3,0.0,23,4.0,1088.0,41.0,4,18,0.023076923076923078,0.4,1.0,1.0
0,1216,7998,7738,1,1,0.0,13,0.0,168.0,36.0,0,48,0.0,0.0855614973262032,0.0,0.0
0,1217,7850,7156,1,1,0.0,7,2.0,84.0,13.0,2,9,0.13636363636363635,0.6666666666666666,1.0,1.0
0,1218,7971,7745,1,6,4,2,4.0,684.0,35.0,8,39,0.07862903225806452,0.38095238095238093,0.0,0.0
0,1219,844,816,1,3,0.0,4,5.0,44944.0,13.0,20,24,0.5555555555555556,0.6666666666666666,1.0,1.0
0,1220,1629,1843,1,2,1,1,0.0,190.0,15.0,2,2,0.03636363636363636,0.3333333333333333,0.0,0.0
0,1221,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1222,5828,5822,1,1,0.0,3,1.0,50.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
